NO_OF_FRAMES	915
NO_OF_CAMERAS	7
NO_OF_BODIES	2
FREQUENCY	120
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2026-06-25, 15:44:20.973	98904.01393980
DATA_INCLUDED	6D
BODY_NAMES	asdfasdf	top-strut
BODY_FILTERS	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	
ROTATION_ORIGIN	Global	Global	
Frame	Time	asdfasdf X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		top-strut X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1041	8.66667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-193.30065	14.01907	73.60159	-0.90273	7.13218	-121.73741	0.45961	-0.52196	-0.84933	0.07870	0.84389	-0.52763	-0.09729	0.12416	0.01563	0.99214	
1042	8.67500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-199.11395	17.28540	74.43762	-1.16188	6.58490	-121.51252	0.55494	-0.51924	-0.85114	0.07721	0.84690	-0.52456	-0.08714	0.11468	0.02014	0.99320	
1043	8.68333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-204.32244	20.76893	75.14584	-1.03019	6.64099	-121.55985	0.58136	-0.51988	-0.85087	0.07584	0.84638	-0.52508	-0.08912	0.11565	0.01786	0.99313	
1044	8.69167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-209.15844	24.47345	75.66672	-0.87610	7.70920	-122.07387	0.50522	-0.52621	-0.84618	0.08418	0.83971	-0.53269	-0.10554	0.13415	0.01515	0.99085	
1045	8.70000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-213.99322	28.33932	75.94550	-0.34256	8.93381	-121.85088	0.45987	-0.52131	-0.84892	0.08703	0.83912	-0.52849	-0.12875	0.15529	0.00591	0.98785	
1046	8.70833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-218.95997	31.90362	76.36546	-0.04855	9.55964	-120.86205	0.49423	-0.50585	-0.85833	0.08592	0.84648	-0.51309	-0.14212	0.16607	0.00084	0.98611	
1047	8.71667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-223.87820	35.30329	76.85628	0.73145	9.08529	-120.07706	0.53150	-0.49488	-0.86629	0.06808	0.85450	-0.49938	-0.14303	0.15790	-0.01261	0.98737	
1048	8.72500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-228.87690	38.48731	77.41828	-0.48728	8.81468	-121.62439	0.54654	-0.51816	-0.85079	0.08759	0.84145	-0.52544	-0.12602	0.15324	0.00840	0.98815	
1049	8.73333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-233.40339	42.16460	77.39895	-0.39078	8.04890	-122.88017	0.54182	-0.53754	-0.83927	0.08174	0.83153	-0.54367	-0.11388	0.14002	0.00675	0.99013	
1050	8.74167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-237.41921	46.07116	76.91396	-0.12352	7.32950	-123.31599	0.49507	-0.54477	-0.83550	0.07187	0.82883	-0.54948	-0.10542	0.12758	0.00214	0.99183	
1051	8.75000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-241.13316	49.70916	76.22890	0.57899	7.22363	-122.36031	0.49380	-0.53099	-0.84534	0.05876	0.83799	-0.53414	-0.11162	0.12574	-0.01002	0.99201	
1052	8.75833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-244.61353	52.98707	75.20105	3.09761	7.03948	-121.01768	0.54485	-0.51142	-0.85917	0.01675	0.85055	-0.50887	-0.13272	0.12255	-0.05363	0.99101	
1053	8.76667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-247.79838	55.95329	74.60834	3.21511	7.37482	-121.56680	0.61325	-0.51916	-0.85446	0.01930	0.84498	-0.51653	-0.13855	0.12836	-0.05562	0.99017	
1054	8.77500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-251.11825	58.73010	74.33093	4.09782	7.61952	-122.30375	0.60806	-0.52969	-0.84813	0.01028	0.83776	-0.52503	-0.14997	0.13259	-0.07083	0.98864	
1055	8.78333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.54751	61.21396	74.31337	4.34605	7.86693	-122.93096	0.59542	-0.53851	-0.84255	0.01059	0.83143	-0.53336	-0.15575	0.13687	-0.07507	0.98774	
1056	8.79167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-258.15136	63.48827	74.46021	3.87314	8.19795	-122.99697	0.58674	-0.53903	-0.84203	0.02083	0.83013	-0.53527	-0.15611	0.14259	-0.06686	0.98752	
1057	8.80000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-261.59333	65.64359	74.68848	3.10433	8.10668	-123.43221	0.54242	-0.54544	-0.83752	0.03239	0.82620	-0.54377	-0.14735	0.14102	-0.05361	0.98855	
1058	8.80833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-264.88069	67.94097	74.79673	1.46616	7.88629	-124.99522	0.50612	-0.56808	-0.82095	0.05770	0.81145	-0.57044	-0.12704	0.13721	-0.02534	0.99022	
1059	8.81667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-267.87695	70.62365	74.89330	0.59670	7.07738	-125.79515	0.50564	-0.58043	-0.81182	0.06361	0.80493	-0.58382	-0.10602	0.12321	-0.01033	0.99233	
1060	8.82500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-270.77158	73.31166	74.93308	-0.04394	6.21036	-125.71376	0.55297	-0.58031	-0.81189	0.06377	0.80718	-0.58380	-0.08739	0.10818	0.00076	0.99413	
1061	8.83333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-273.56863	75.74333	75.19925	-1.53117	6.09502	-125.57014	0.55498	-0.57841	-0.81146	0.08348	0.80881	-0.58380	-0.07079	0.10618	0.02657	0.99399	
1062	8.84167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-276.12990	77.98073	75.76095	-2.45809	6.18145	-125.30087	0.54487	-0.57451	-0.81271	0.09717	0.81138	-0.58111	-0.06301	0.10768	0.04264	0.99327	
1063	8.85000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-278.60763	80.14755	76.30299	-2.63760	6.04884	-124.84967	0.62060	-0.56824	-0.81701	0.09792	0.81609	-0.57480	-0.06009	0.10538	0.04576	0.99338	
1064	8.85833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-280.60627	82.25800	77.02141	-3.21670	6.20343	-124.79320	0.69159	-0.56727	-0.81646	0.10764	0.81641	-0.57470	-0.05658	0.10806	0.05578	0.99258	
1065	8.86667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-282.16372	84.50728	77.39822	-3.52937	6.12822	-124.91792	0.69916	-0.56913	-0.81466	0.11147	0.81529	-0.57671	-0.05213	0.10675	0.06121	0.99240	
1066	8.87500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-283.52587	86.62591	77.61465	-4.11985	6.38071	-125.10371	0.70315	-0.57150	-0.81141	0.12252	0.81304	-0.58010	-0.04937	0.11113	0.07140	0.99124	
1067	8.88333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-284.75836	88.49628	77.78818	-4.18304	6.70914	-125.13515	0.70177	-0.57157	-0.81071	0.12671	0.81220	-0.58094	-0.05331	0.11683	0.07244	0.99051	
1068	8.89167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-285.98718	90.07454	77.99876	-3.79557	6.84549	-125.15768	0.68755	-0.57172	-0.81123	0.12260	0.81174	-0.58102	-0.05912	0.11919	0.06572	0.99069	
1069	8.90000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-287.09747	91.47672	78.17598	-3.62993	6.94834	-125.37734	0.67253	-0.57471	-0.80929	0.12152	0.80937	-0.58404	-0.06178	0.12097	0.06285	0.99066	
1070	8.90833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-288.16652	92.77123	78.18080	-3.83736	7.22722	-125.52403	0.61917	-0.57643	-0.80716	0.12740	0.80741	-0.58659	-0.06327	0.12580	0.06639	0.98983	
1071	8.91667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-289.28738	94.09624	77.86450	-3.97032	7.71595	-125.51014	0.60348	-0.57559	-0.80666	0.13416	0.80664	-0.58702	-0.06881	0.13426	0.06861	0.98857	
1072	8.92500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-290.57352	95.42474	77.35355	-3.67789	8.10954	-125.34720	0.56893	-0.57274	-0.80875	0.13377	0.80750	-0.58472	-0.07771	0.14107	0.06351	0.98796	
1073	8.93333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-291.86764	96.79641	76.77546	-3.52454	8.33447	-125.45245	0.58818	-0.57390	-0.80789	0.13400	0.80599	-0.58619	-0.08220	0.14495	0.06083	0.98757	
1074	8.94167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-293.21042	98.13501	76.34647	-3.81308	8.15203	-125.77135	0.55965	-0.57865	-0.80405	0.13666	0.80316	-0.59091	-0.07592	0.14180	0.06583	0.98770	
1075	8.95000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-294.58911	99.49535	76.02814	-3.92313	7.66662	-126.11475	0.51645	-0.58414	-0.80057	0.13372	0.80062	-0.59540	-0.06719	0.13341	0.06781	0.98874	
1076	8.95833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-296.01370	100.82332	75.75127	-4.22759	7.33819	-126.51505	0.50893	-0.59016	-0.79591	0.13504	0.79712	-0.60098	-0.05851	0.12773	0.07311	0.98911	
1077	8.96667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-297.36475	102.19576	75.57186	-4.46124	7.30090	-126.93713	0.50305	-0.59607	-0.79093	0.13831	0.79282	-0.60702	-0.05452	0.12708	0.07715	0.98889	
1078	8.97500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-298.58220	103.48065	75.46656	-4.50025	7.42774	-127.04521	0.53749	-0.59739	-0.78959	0.14027	0.79146	-0.60868	-0.05559	0.12928	0.07781	0.98855	
1079	8.98333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-299.63367	104.78903	75.41623	-4.36035	7.34287	-127.44144	0.51927	-0.60296	-0.78577	0.13784	0.78746	-0.61391	-0.05496	0.12781	0.07541	0.98893	
1080	8.99167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-300.58558	105.87625	75.47198	-4.12438	7.27010	-127.94025	0.53853	-0.60990	-0.78101	0.13433	0.78231	-0.62042	-0.05532	0.12655	0.07134	0.98939	
1081	9.00000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-301.52764	106.72632	75.54433	-4.02083	7.29790	-128.55208	0.52661	-0.61818	-0.77457	0.13381	0.77571	-0.62866	-0.05540	0.12703	0.06955	0.98946	
1082	9.00833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-302.54220	107.33906	75.57762	-3.68292	7.35741	-128.98727	0.48647	-0.62397	-0.77051	0.13033	0.77089	-0.63424	-0.05892	0.12806	0.06371	0.98972	
1083	9.01667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-303.58323	107.74560	75.69682	-3.44822	7.48667	-129.36349	0.47553	-0.62883	-0.76677	0.12899	0.76655	-0.63915	-0.06241	0.13030	0.05963	0.98968	
1084	9.02500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-304.37781	108.00629	75.84646	-1.79206	6.91945	-128.92862	0.51683	-0.62378	-0.77518	0.09999	0.77226	-0.63098	-0.07402	0.12047	0.03104	0.99223	
1085	9.03333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-304.99799	108.10232	76.29376	-1.37117	6.70090	-129.18793	0.52534	-0.62755	-0.77309	0.09226	0.76978	-0.63385	-0.07530	0.11669	0.02377	0.99288	
1086	9.04167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-305.48636	108.11781	76.82847	-1.40548	6.86540	-129.50677	0.52745	-0.63161	-0.76945	0.09495	0.76602	-0.63824	-0.07660	0.11954	0.02435	0.99253	
1087	9.05000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-306.06932	107.87829	77.49276	-2.29110	7.42910	-130.33888	0.48497	-0.64187	-0.75827	0.11410	0.75583	-0.65073	-0.07260	0.12930	0.03964	0.99081	
1088	9.05833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-306.40339	107.60246	77.79555	-1.01117	7.29787	-129.60829	0.51824	-0.63237	-0.76887	0.09457	0.76418	-0.63916	-0.08660	0.12703	0.01750	0.99174	
1089	9.06667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-306.73201	107.18878	78.33706	-0.62323	7.32646	-129.40660	0.51642	-0.62964	-0.77173	0.08935	0.76635	-0.63585	-0.09162	0.12752	0.01079	0.99178	
1090	9.07500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-306.89988	106.84282	78.95824	-0.79572	7.38463	-129.49408	0.51701	-0.63072	-0.77048	0.09245	0.76529	-0.63731	-0.09034	0.12853	0.01377	0.99161	
1091	9.08333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-306.96517	106.63834	79.45882	-0.86967	7.44606	-129.41579	0.51580	-0.62959	-0.77122	0.09400	0.76604	-0.63639	-0.09047	0.12959	0.01505	0.99145	
1092	9.09167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-307.13032	106.54149	79.66054	-0.99465	7.64814	-129.29411	0.49168	-0.62767	-0.77233	0.09771	0.76702	-0.63499	-0.09199	0.13309	0.01720	0.99095	
1093	9.10000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-307.42823	106.54031	79.51934	-1.19729	7.92023	-129.14920	0.52431	-0.62532	-0.77352	0.10318	0.76811	-0.63344	-0.09364	0.13779	0.02070	0.99024	
1094	9.10833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-307.83665	106.56417	79.38035	-2.14759	8.40739	-129.55569	0.50119	-0.62998	-0.76698	0.12194	0.76272	-0.64061	-0.08879	0.14621	0.03707	0.98856	
1095	9.11667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-308.16289	106.71548	79.24864	-2.25496	8.47759	-129.75853	0.50494	-0.63257	-0.76444	0.12446	0.76035	-0.64352	-0.08808	0.14742	0.03892	0.98831	
1096	9.12500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-308.59442	106.99475	79.04137	-1.15218	7.96561	-129.41080	0.51562	-0.62875	-0.77069	0.10350	0.76516	-0.63690	-0.09428	0.13858	0.01991	0.99015	
1097	9.13333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-309.28589	107.33767	78.82958	-1.29033	7.93155	-129.91101	0.51507	-0.63546	-0.76485	0.10578	0.75970	-0.64382	-0.09137	0.13799	0.02230	0.99018	
1098	9.14167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-310.25031	107.74393	78.49023	-2.09523	8.30992	-130.71667	0.47091	-0.64547	-0.75399	0.12193	0.74999	-0.65589	-0.08562	0.14453	0.03618	0.98884	
1099	9.15000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-311.22029	108.25348	77.95097	-1.96753	8.31121	-130.87073	0.45184	-0.64748	-0.75249	0.12049	0.74825	-0.65772	-0.08678	0.14455	0.03397	0.98891	
1100	9.15833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-312.07959	108.88954	77.35624	-0.71148	7.73717	-130.20952	0.49153	-0.63971	-0.76255	0.09639	0.75674	-0.64681	-0.09479	0.13463	0.01230	0.99082	
1101	9.16667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-312.88937	109.64051	77.00296	-0.09885	7.29302	-129.93828	0.53741	-0.63677	-0.76659	0.08282	0.76053	-0.64213	-0.09622	0.12694	0.00171	0.99191	
1102	9.17500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-313.82925	110.34677	76.98458	-0.89275	7.33169	-130.76331	0.49330	-0.64760	-0.75602	0.09511	0.75122	-0.65436	-0.08647	0.12761	0.01545	0.99170	
1103	9.18333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-314.86419	111.01363	77.20990	-1.89668	7.61884	-131.90009	0.43848	-0.66194	-0.74097	0.11313	0.73774	-0.67073	-0.07652	0.13258	0.03281	0.99063	
1104	9.19167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-315.70627	111.85385	77.15132	-0.17142	7.02041	-131.26428	0.52676	-0.65459	-0.75143	0.08286	0.74604	-0.65981	-0.08990	0.12222	0.00297	0.99250	
1105	9.20000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-316.63911	112.62642	77.49168	-0.03272	7.19427	-131.86693	0.51113	-0.66215	-0.74465	0.08401	0.73883	-0.66746	-0.09288	0.12523	0.00057	0.99213	
1106	9.20833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-317.48557	113.46806	77.85715	0.11775	7.44058	-132.56412	0.52814	-0.67072	-0.73670	0.08608	0.73032	-0.67622	-0.09677	0.12950	-0.00204	0.99158	
1107	9.21667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-318.36468	114.35473	78.23719	0.55574	7.59630	-133.03940	0.51328	-0.67651	-0.73173	0.08313	0.72447	-0.68153	-0.10323	0.13219	-0.00961	0.99118	
1108	9.22500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-319.37029	115.24240	78.63055	0.70181	7.92764	-133.62746	0.49786	-0.68337	-0.72495	0.08629	0.71692	-0.68869	-0.10828	0.13792	-0.01213	0.99037	
1109	9.23333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-320.54063	116.20874	78.91436	0.82138	8.22895	-134.06657	0.50750	-0.68833	-0.71989	0.08923	0.71113	-0.69395	-0.11280	0.14313	-0.01419	0.98960	
1110	9.24167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-321.85604	117.23534	79.12976	0.77303	8.46667	-134.50998	0.50148	-0.69339	-0.71446	0.09359	0.70536	-0.69955	-0.11445	0.14723	-0.01334	0.98901	
1111	9.25000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-323.19164	118.39742	79.23270	0.86965	8.34145	-134.77415	0.52901	-0.69686	-0.71136	0.09139	0.70238	-0.70267	-0.11366	0.14507	-0.01502	0.98931	
1112	9.25833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-324.55416	119.66366	79.23736	0.69389	8.38098	-135.19600	0.52120	-0.70194	-0.70588	0.09487	0.69716	-0.70823	-0.11130	0.14575	-0.01198	0.98925	
1113	9.26667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-326.00201	120.93159	79.13113	0.64553	8.37700	-135.61697	0.51752	-0.70705	-0.70058	0.09623	0.69199	-0.71349	-0.10995	0.14569	-0.01115	0.98927	
1114	9.27500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-327.58638	122.13954	78.92848	0.67372	8.41493	-136.01765	0.52926	-0.71181	-0.69563	0.09713	0.68696	-0.71831	-0.11008	0.14634	-0.01163	0.98917	
1115	9.28333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-329.34882	123.33706	78.67627	0.88128	8.36691	-136.31651	0.52747	-0.71547	-0.69221	0.09459	0.68332	-0.72153	-0.11161	0.14551	-0.01522	0.98924	
1116	9.29167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-331.22798	124.54170	78.35983	1.19220	8.31407	-136.63693	0.52645	-0.71938	-0.68866	0.09082	0.67940	-0.72479	-0.11439	0.14460	-0.02059	0.98928	
1117	9.30000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-333.21320	125.78795	78.02039	1.51243	8.16405	-136.80649	0.52071	-0.72166	-0.68696	0.08543	0.67753	-0.72623	-0.11641	0.14201	-0.02613	0.98952	
1118	9.30833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-335.24964	127.19258	77.70313	1.60426	8.17058	-137.02658	0.54181	-0.72424	-0.68430	0.08486	0.67474	-0.72867	-0.11732	0.14212	-0.02771	0.98946	
1119	9.31667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-337.33809	128.77027	77.43068	1.61787	8.32527	-137.26767	0.54346	-0.72679	-0.68131	0.08715	0.67142	-0.73146	-0.11895	0.14479	-0.02794	0.98907	
1120	9.32500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-339.47102	130.44474	77.22237	1.59751	8.54227	-137.48570	0.55807	-0.72893	-0.67856	0.09061	0.66828	-0.73402	-0.12089	0.14854	-0.02757	0.98852	
1121	9.33333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-341.58916	132.23536	77.17039	1.58045	8.65495	-137.63062	0.56335	-0.73040	-0.67672	0.09255	0.66623	-0.73574	-0.12175	0.15048	-0.02727	0.98824	
1122	9.34167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-343.67426	134.15737	77.29767	1.53025	8.72138	-137.93994	0.57751	-0.73386	-0.67268	0.09465	0.66216	-0.73947	-0.12137	0.15163	-0.02640	0.98808	
1123	9.35000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-345.68381	136.24443	77.61166	1.60466	8.67883	-138.08598	0.58553	-0.73563	-0.67090	0.09354	0.66037	-0.74103	-0.12160	0.15090	-0.02768	0.98816	
1124	9.35833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-347.53079	138.51197	78.03912	1.38421	8.89119	-138.41524	0.58129	-0.73899	-0.66633	0.09954	0.65575	-0.74528	-0.12062	0.15456	-0.02387	0.98770	
